Mois;CSP;Salaire;NbEnfant
janvier;professions intermediaires;27624;2
decembre;professions intermediaires;23301;0
decembre;employes;21791;0
decembre;employes;36602;3
janvier;employes;21630;0
juillet;employes;27621;1
juin;employes;28983;3
janvier;professions intermediaires;31667;3
juillet;professions intermediaires;23051;0
juin;professions intermediaires;36650;0
aout;employes;35370;1
decembre;professions intermediaires;21588;2
janvier;employes;28343;1
juin;professions intermediaires;25493;0
aout;professions intermediaires;34233;2
decembre;professions intermediaires;31824;0
juillet;employes;29627;3
decembre;professions intermediaires;32564;0
juillet;professions intermediaires;37020;1
aout;employes;26576;1
aout;professions intermediaires;29094;0
janvier;employes;34301;1
decembre;professions intermediaires;30484;2
juillet;professions intermediaires;35957;0
decembre;employes;31294;2
juillet;professions intermediaires;36130;0
juin;professions intermediaires;33355;2
aout;employes;25555;0
aout;professions intermediaires;26111;3
janvier;professions intermediaires;21995;3
decembre;professions intermediaires;24928;1
janvier;professions intermediaires;25190;3
juin;employes;31819;2
juin;employes;34408;0
juillet;employes;21100;0
juin;professions intermediaires;23513;1
janvier;employes;31171;3
juillet;professions intermediaires;23948;0
juillet;employes;36231;0
juin;employes;21953;1
juin;employes;36506;2
decembre;employes;25503;3
aout;employes;30939;2
decembre;employes;28487;2
aout;professions intermediaires;34674;1
janvier;employes;34215;0
juillet;professions intermediaires;35696;1
janvier;professions intermediaires;30855;0
aout;professions intermediaires;36441;3
juin;employes;31120;1
janvier;professions intermediaires;35804;2
juillet;professions intermediaires;22580;2
juillet;employes;31471;1
juillet;professions intermediaires;29503;2
decembre;professions intermediaires;34352;2
juin;employes;25805;0
janvier;employes;24614;1
decembre;professions intermediaires;22134;3
janvier;employes;34839;0
juillet;professions intermediaires;23207;3
aout;professions intermediaires;30962;0
aout;employes;37278;0
janvier;professions intermediaires;22410;2
janvier;professions intermediaires;36812;1
decembre;professions intermediaires;37386;2
aout;employes;36715;0
juillet;professions intermediaires;36813;1
decembre;employes;26261;1
juillet;professions intermediaires;33190;3
aout;professions intermediaires;31675;3
juillet;employes;34617;0
aout;employes;34200;1
juin;employes;36746;0
aout;professions intermediaires;29072;1
juillet;employes;29365;3
decembre;employes;24335;1
aout;employes;36202;0
juillet;employes;35998;0
juillet;professions intermediaires;26144;0
aout;employes;36625;0
aout;professions intermediaires;36549;0
aout;employes;30655;0
juin;employes;34214;1
decembre;professions intermediaires;29579;2
janvier;employes;37730;0
juin;employes;35670;0
juin;professions intermediaires;30507;3
juin;professions intermediaires;23715;2
decembre;professions intermediaires;37692;0
janvier;employes;26422;1
aout;professions intermediaires;27420;0
decembre;professions intermediaires;30875;3
juin;professions intermediaires;33372;1
janvier;professions intermediaires;32605;1
juin;employes;24911;0
janvier;employes;35402;2
decembre;professions intermediaires;35068;0
janvier;employes;31915;2
aout;professions intermediaires;24096;2
juillet;employes;24756;3
juin;employes;33274;1
janvier;employes;36166;1
juin;professions intermediaires;21829;2
aout;employes;27734;0
juillet;professions intermediaires;33861;1
aout;professions intermediaires;30734;1
juillet;professions intermediaires;21031;2
janvier;employes;35380;1
juin;professions intermediaires;30794;0
juin;professions intermediaires;30968;2
decembre;professions intermediaires;36906;3
juin;professions intermediaires;32414;2
decembre;professions intermediaires;29526;3
juin;employes;37977;3
juin;professions intermediaires;26151;2
juillet;professions intermediaires;34070;2
janvier;employes;23216;0
juillet;professions intermediaires;35294;3
aout;employes;33486;2
janvier;employes;26705;0
juillet;professions intermediaires;37335;3
aout;professions intermediaires;28789;0
janvier;employes;36022;3
juillet;employes;35143;0
decembre;employes;32718;2
janvier;employes;30305;1
aout;employes;33665;3
aout;employes;32252;0
decembre;professions intermediaires;23611;2
janvier;employes;35382;2
decembre;employes;32787;1
juillet;professions intermediaires;35071;0
decembre;professions intermediaires;34759;1
aout;professions intermediaires;22726;3
aout;employes;23062;2
juin;employes;24552;1
aout;professions intermediaires;27093;3
juin;professions intermediaires;27670;1
janvier;employes;23898;1
aout;employes;29575;0
juillet;employes;37627;1
aout;employes;36315;3
juillet;employes;25173;2
juillet;professions intermediaires;31615;2
aout;employes;30009;3
janvier;professions intermediaires;27785;0
aout;professions intermediaires;26853;0
juillet;professions intermediaires;26224;0
juillet;employes;25281;1
aout;professions intermediaires;36132;0
juillet;employes;30460;2
juillet;employes;29657;1
aout;employes;32573;1
juillet;employes;30838;1
aout;employes;32374;0
juillet;professions intermediaires;21434;2
juin;professions intermediaires;37763;1
decembre;professions intermediaires;23056;0
juillet;employes;22587;1
juin;professions intermediaires;30706;0
aout;professions intermediaires;35270;2
decembre;employes;35324;2
juin;employes;23660;2
juin;professions intermediaires;32276;0
juillet;professions intermediaires;35123;0
decembre;employes;23863;1
decembre;employes;30690;1
decembre;employes;29642;0
decembre;employes;27743;0
juin;professions intermediaires;30538;2
janvier;professions intermediaires;21290;2
janvier;professions intermediaires;26285;3
aout;employes;29537;0
aout;professions intermediaires;35082;0
decembre;professions intermediaires;37640;0
janvier;professions intermediaires;35327;1
juillet;employes;35880;2
juin;employes;31458;0
juin;professions intermediaires;23332;1
aout;employes;35689;2
janvier;professions intermediaires;23911;0
janvier;professions intermediaires;31697;3
juillet;professions intermediaires;25719;0
juin;employes;31142;2
decembre;professions intermediaires;37798;3
aout;employes;31261;0
juillet;professions intermediaires;37869;0
aout;professions intermediaires;25110;1
juin;professions intermediaires;26917;2
juillet;professions intermediaires;35005;2
juin;professions intermediaires;21458;3
decembre;employes;37029;1
decembre;employes;27541;3
juillet;professions intermediaires;31875;3
aout;employes;37801;1
aout;employes;21124;3
decembre;employes;30920;3
decembre;employes;23578;1
janvier;employes;32678;2
decembre;employes;33271;0
janvier;professions intermediaires;33954;0
juillet;professions intermediaires;33424;0
decembre;employes;33108;2
juillet;employes;29461;1
decembre;employes;34028;3
juillet;professions intermediaires;26695;0
juin;professions intermediaires;27873;0
janvier;professions intermediaires;25478;0
decembre;professions intermediaires;32423;2
juillet;professions intermediaires;31019;2
aout;professions intermediaires;22959;3
janvier;employes;32288;3
decembre;professions intermediaires;23301;0
juillet;employes;21671;0
aout;professions intermediaires;31229;2
aout;professions intermediaires;25450;3
juillet;employes;36203;3
juin;employes;24869;1
janvier;professions intermediaires;25244;0
aout;employes;23760;3
janvier;employes;32624;2
janvier;employes;35612;1
juin;employes;37517;1
aout;employes;37187;0
janvier;employes;21999;1
juillet;professions intermediaires;30712;2
decembre;employes;21581;1
decembre;professions intermediaires;36671;2
juillet;professions intermediaires;30992;3
juin;employes;24179;3
juin;professions intermediaires;34749;0
juillet;employes;27561;2
decembre;employes;35575;2
decembre;professions intermediaires;36319;0
decembre;employes;34752;2
janvier;professions intermediaires;32270;0
aout;employes;26958;2
juin;employes;28316;2
decembre;professions intermediaires;31881;3
juin;professions intermediaires;28253;0
janvier;employes;25771;3
aout;professions intermediaires;23956;2
janvier;employes;33343;1
janvier;employes;32094;2
juillet;employes;32615;0
aout;professions intermediaires;26738;2
aout;professions intermediaires;31474;3
juin;employes;28592;2
juillet;professions intermediaires;32632;2
juin;employes;37384;0
juillet;professions intermediaires;32296;2
janvier;professions intermediaires;35840;0
juillet;professions intermediaires;30389;1
juin;professions intermediaires;36071;3
juillet;employes;29297;1
juillet;employes;22388;1
juin;employes;28811;1
juin;professions intermediaires;28990;2
decembre;employes;34539;2
juin;employes;28209;0
juin;employes;25077;3
juin;employes;22180;0
decembre;employes;22480;3
juillet;employes;28626;0
juillet;professions intermediaires;21368;0
juin;professions intermediaires;37767;1
decembre;employes;30223;2
juin;employes;37751;1
decembre;professions intermediaires;29901;0
juillet;professions intermediaires;27732;0
decembre;professions intermediaires;30864;1
juillet;employes;22943;0
aout;professions intermediaires;26339;1
decembre;professions intermediaires;31202;2
decembre;professions intermediaires;23046;3
decembre;professions intermediaires;32288;3
janvier;employes;33469;0
janvier;employes;31453;1
juin;professions intermediaires;28499;2
aout;employes;21546;1
janvier;professions intermediaires;35667;2
aout;professions intermediaires;29140;0
janvier;professions intermediaires;34931;3
aout;employes;36695;0
aout;employes;36933;1
janvier;employes;30125;3
decembre;employes;29494;2
decembre;employes;28894;1
juin;professions intermediaires;36843;0
aout;professions intermediaires;34914;3
janvier;employes;21354;0
janvier;professions intermediaires;33893;3
aout;professions intermediaires;32965;3
juin;employes;24835;1
juin;professions intermediaires;26128;0
juin;professions intermediaires;35572;3
decembre;professions intermediaires;36594;2
aout;professions intermediaires;28453;1
juillet;professions intermediaires;33272;0
juin;employes;23740;2
decembre;professions intermediaires;21210;2
juillet;employes;28734;2
decembre;employes;32002;0
juin;professions intermediaires;32956;0
aout;professions intermediaires;28186;3
janvier;employes;32230;1
juillet;professions intermediaires;32342;0
juin;employes;24066;0
juin;employes;29003;3
janvier;employes;31312;0
juin;employes;36173;2
aout;professions intermediaires;37649;0
janvier;professions intermediaires;30377;1
janvier;professions intermediaires;35848;1
janvier;professions intermediaires;37803;1
juin;employes;37228;1
decembre;professions intermediaires;33994;0
aout;professions intermediaires;24722;1
janvier;professions intermediaires;27514;0
juin;employes;36101;1
decembre;professions intermediaires;30257;0
juin;employes;37267;0
aout;professions intermediaires;37356;0
juin;employes;30502;3
janvier;professions intermediaires;23596;0
juillet;professions intermediaires;23990;1
decembre;professions intermediaires;25932;3
juin;professions intermediaires;28331;2
decembre;professions intermediaires;36248;0
aout;professions intermediaires;30958;2
juillet;professions intermediaires;26564;0
janvier;professions intermediaires;23193;3
juillet;professions intermediaires;37272;3
aout;employes;31078;0
janvier;employes;33553;0
juin;employes;36085;3
juin;employes;30469;0
juillet;employes;22957;1
juillet;professions intermediaires;30423;2
juillet;employes;27406;2
juillet;professions intermediaires;34523;1
juillet;employes;23959;3
decembre;professions intermediaires;23921;1
decembre;professions intermediaires;22327;0
decembre;professions intermediaires;34447;1
juillet;employes;30544;2
juin;employes;22891;2
janvier;employes;26891;1
aout;employes;34904;3
aout;employes;24818;2
juillet;employes;29008;1
decembre;employes;21347;1
juillet;professions intermediaires;29286;1
decembre;professions intermediaires;26136;3
decembre;employes;21095;2
juillet;employes;34887;1
juillet;professions intermediaires;25200;0
juin;employes;37054;3
decembre;professions intermediaires;25925;0
janvier;employes;36193;0
janvier;employes;36743;2
janvier;professions intermediaires;24182;1
juillet;professions intermediaires;29113;3
juillet;employes;36555;1
juillet;employes;36544;1
janvier;employes;25042;2
juillet;professions intermediaires;23809;2
decembre;employes;36247;1
aout;professions intermediaires;32353;2
decembre;employes;21154;1
juin;professions intermediaires;32290;3
juillet;professions intermediaires;37821;2
decembre;employes;28530;3
juin;employes;27843;1
decembre;employes;30394;2
juillet;employes;32336;0
aout;employes;29250;3
aout;professions intermediaires;33775;2
janvier;employes;28087;2
juin;professions intermediaires;27835;1
janvier;professions intermediaires;26976;1
